first_name,last_name,date_born
Nina,Martinez,2012-01-30
Zara,Cooper,2012-01-24
Alice,Anderson,2012-02-03
Mallory,Williams,2012-01-29
Bob,Williams,2012-02-04
John,Thompson,2012-01-26
Charlie,Martinez,2012-02-05
Eve,Thompson,2012-02-06
Fay,Cooper,2012-02-07
Gus,Anderson,2012-02-08
Hank,Williams,2012-02-09
Ivy,Martinez,2012-01-25
Karen,Cooper,2012-01-27
Liam,Anderson,2012-01-28
Oscar,Thompson,2012-01-31
Peggy,Cooper,2012-02-01
Quincy,Anderson,2012-02-02
Rita,Williams,2012-02-10
Sam,Martinez,2012-02-11
Trent,Thompson,2012-02-12
Ursula,Cooper,2012-02-13
Victor,Anderson,2012-01-20
Wendy,Williams,2012-01-21
Xander,Martinez,2012-01-22
Yasmine,Thompson,2012-01-23
